, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
912,117.7890625,54.76350466,0.029512643,-0.558332766,2.205685619,15.39467944,9.912822907999999,118.6416057,0.0
913,141.7578125,54.16247924,-0.161930328,-0.486689853,1.357859532,12.9058475,13.70288465,215.32247880000003,0.0
914,122.140625,46.66816607,0.293062495,0.060214063,2.642140468,17.40408104,8.154531085,77.13212868,0.0
915,119.3046875,50.83406808,0.058504306,-0.399833875,2.81187291,17.30753387,9.485307359,108.34794209999998,0.0
916,152.265625,51.68647737,-0.313064792,-0.036842247,24.25,59.28938335,2.286334138,3.792260159,0.0
917,141.9453125,43.29825859,-0.181505164,0.310312024,4.08361204,22.25888344,6.2215853989999985,42.02718805,0.0
918,119.8515625,56.04784366,0.281246231,-0.489726222,173.65301000000005,58.40864146,-2.092918114,3.797505812,0.0
920,135.5,51.45067419,-0.100779229,-0.291633925,0.950668896,11.02710591,16.16151662,308.997681,0.0
921,119.609375,46.24345129,-0.14812520699999998,-0.114140774,5.1939799330000005,25.49317891,5.326187315,29.96344071,0.0
922,151.234375,51.95152253,-0.7034616229999999,0.243313079,1.199832776,10.22968825,15.6840454,334.6335668,0.0
923,114.03125,51.63936506,0.059077453,-0.432000809,3.918060201,19.97042064,6.243679113,45.74632216,0.0
924,109.0546875,54.26271576,0.620153917,0.078124351,159.12290969999995,85.6474307,-0.534723819,-1.222539428,0.0
925,108.7890625,49.03692046,0.293952819,-0.112894859,4.608695652,25.9161058,6.225438293,40.39587048,0.0
926,127.828125,53.3622803,-0.011411491,-0.118162179,2.428929766,14.31294287,8.901057312999999,107.69812140000002,0.0
927,134.0,48.52270731,0.04345247,0.041690331,6.337792642,31.67977753,5.448783391,30.15505037,0.0
928,36.0390625,37.72482653,4.091050433,17.52244822,81.17140468,71.76757742,0.718281913,-0.319615643,1.0
929,108.9453125,42.38611738,0.294195733,0.312469535,2.892976589,20.19218492,7.785414301,65.34423801,0.0
930,87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577,0.0
931,123.125,46.32864934,-0.057928891,-0.072526144,1.631270903,15.41213065,11.38117559,145.0257205,0.0
934,96.8046875,47.01081302,0.447392337,0.556672149,0.659698997,9.557015033999999,19.89457486,463.6627327,0.0
937,170.7890625,47.44135398,-1.22409646,1.627834226,1.841137124,13.72416442,12.06435157,176.7891761,0.0
938,27.5234375,30.95610926,4.677046419,25.86510517,32.05183946,59.16230147,2.024630589,3.334317226,1.0
939,35.015625,36.52973626,4.0470376880000005,18.55782727,53.37040134,64.76350670000001,1.294091502,0.83847887,1.0
940,100.8046875,43.07099129,0.263735396,0.492581346,1.209866221,10.95881327,15.68396047,304.8775434,0.0
941,100.765625,47.69376341,0.218416346,-0.049637851,2.043478261,15.04068449,10.28287122,125.9252273,0.0
943,131.6796875,52.94778288,-0.104548506,-0.5316170920000001,54.08528428,82.41560648,0.8865244000000001,-1.167531442,0.0
944,87.6640625,45.1553356,0.6063708320000001,0.669606085,4.39632107,27.60113879,6.905901862,49.11897339,0.0
945,105.109375,50.62056067,0.12668004,-0.180780687,2.248327759,14.18444101,9.037362098,110.0297906,0.0
946,108.28125,54.33618406,0.301079933,-0.477964551,2.143812709,14.02396612,9.261905943,115.5279481,0.0
949,108.0234375,44.16136335,0.42458296,0.490798912,4.451505017,27.71477679,6.742971401,46.75814542,0.0
951,114.4921875,48.41325943,0.346584945,0.37821705,6.442307692000001,29.68461618,5.5236734720000005,31.85167135,0.0
952,160.171875,55.66839731,-0.851336358,0.382979188,103.798495,105.6636712,0.105753384,-1.890237611,0.0
953,115.6640625,49.74438997,0.34406554799999994,0.205632536,3.12458194,20.88414525,8.85111215,85.8162602,0.0
954,114.2734375,54.60335882,0.223076663,-0.262916647,5.550167224,30.04828876,5.663475719,31.93144181,0.0
955,107.1640625,50.48340961,0.433562253,-0.013717891,1.513377926,12.74331046,11.61782664,170.7879083,0.0
956,148.0625,52.2154117,-0.591366783,0.124422624,50.83862876,86.59462248,1.165242842,-0.537704535,0.0
957,105.9296875,45.30403948,0.28049094,0.229686718,3.1847826089999995,21.114637,7.400133294,59.10315317,0.0
958,89.8828125,46.07375559,0.77892599,0.890933093,4.102842809,24.4108567,6.874129741,49.55902251,0.0
961,101.40625,44.15198139,0.443495212,1.543538875,24.27759197,60.55702859,2.272118522,3.579433144,0.0
965,128.4296875,50.63112364,0.402596804,-0.060549441,1.376254181,12.47434443,12.136630699999998,184.0014278,0.0
966,115.390625,44.40073802,0.151058511,0.403506238,0.657190635,10.33896452,19.13157202,403.3217019,0.0
967,126.6953125,49.79937227,-0.272442683,0.198203845,3.122909699,18.84173062,7.406473342000001,63.18490905,0.0
968,135.5703125,39.39913617,0.103570182,1.557433505,8.164715719,30.05138508,4.023830074,16.98888422,0.0
969,122.2578125,72.08883908,0.072019044,-1.098034967,61.47575251,77.03253828,1.066106754,-0.125593374,0.0
970,108.2109375,52.28507381,0.237302567,-0.393304031,1.617056856,16.54184448,11.67497741,146.7866762,0.0
971,121.8046875,52.44998489999999,0.205043996,-0.372703557,27.03010033,62.32490468,2.061801767,2.686716054,0.0
973,132.9921875,57.26753226,-0.118703756,-0.662979578,20.19314381,50.92353097,2.301383561,3.787871505,0.0
975,125.84375,58.77810996,0.138070136,-0.529035476,84.45401338,93.50264457,0.287568762,-1.7753501390000002,0.0
976,112.2421875,44.20491101,0.28573872300000003,0.438643661,1.6688963209999998,15.04282857,10.69279195,129.8807163,0.0
977,122.1328125,47.67195374,0.118407851,-0.289413241,2.20735786,18.47063509,9.522138494,97.66686094,0.0
978,22.5546875,30.38780815,6.15695949,41.52907403,37.15635452,58.76322709,2.023999715,3.597643146,1.0
980,153.0859375,44.65318216,-0.038189821,0.481699592,2.716555184,20.19029271,8.804338537000001,84.2012908,0.0
981,130.75,47.31410995,-0.110749457,-0.207826493,88.58110368,81.83964015,-0.122885944,-1.904786096,0.0
984,103.53125,46.30704885,0.456668786,0.5129759420000001,5.988294314,32.65638777,5.66315559,31.79609585,0.0
987,124.71875,45.7721834,0.17904232,0.404754632,1.107859532,12.11673592,15.15195106,270.0765104,0.0
988,78.8203125,38.91124388,0.647504571,2.047392789,2.030936455,15.26652445,10.13082403,121.4293594,0.0
989,167.265625,52.15893445,-1.243047959,1.4055145880000002,158.5585284,70.8744527,-0.817827062,-0.389345317,0.0
990,137.5390625,55.14482387,-0.224591473,-0.484202858,6.760033445,37.42003883,5.388095197999999,27.2339527,0.0
991,75.1484375,32.65374448,1.827778633,8.703206085,8.474916387999999,33.74887893,4.537529421,20.98387016,1.0
992,100.484375,41.063591,1.1032791240000002,2.264537458,2.121237458,15.72323921,11.35368289,147.20922040000005,0.0
995,81.78125,40.45308577,0.946858853,2.283359105,3.675585284,22.46658848,7.19602178,57.11923449,0.0
997,152.578125,50.87939314,-0.289393251,-0.218499941,1.928929766,12.92682515,11.26831201,167.78495790000005,0.0
998,88.75,34.08972536,0.73562834,3.402142229,2.227424749,14.03763874,9.578280718,120.5609146,0.0
999,109.078125,39.05677146,0.45420896,1.053197053,3.367892977,22.08659847,7.587349209,61.53003783,0.0
1000,88.046875,42.6863304,0.705114145,1.562380704,2.285117057,14.0098441,9.255541273,115.4454034,0.0
1001,118.109375,47.29978105,0.107539204,0.216624276,2.283444816,17.99960312,8.845031719,85.32382057,0.0
1004,134.9453125,46.82936255,-0.111573701,0.238256242,2.7834448160000003,15.10329296,8.80685393,103.7039606,0.0
1005,173.8984375,56.78713541,-1.4720284119999998,1.316127659,55.40301003,83.28198738,1.082340542,-0.458685251,0.0
1009,121.734375,44.90815008,0.411469333,0.51196011,2.08277592,13.24558377,10.81138847,158.669654,0.0
1010,127.59375,51.17791233,-0.005686301,-0.156695949,111.8787625,79.24437997,-0.663367437,-1.465280829,0.0
1011,127.796875,48.54224310000001,0.051439826,0.044903631,0.385451505,8.680279173999999,25.45812172,687.5168937999998,0.0
1014,105.1171875,49.09105397,0.196767402,-0.266834564,2.341137124,13.6617896,9.581815403,127.2189938,0.0
1016,120.7421875,46.91269253,0.096401948,0.224088239,1.216555184,11.3198745,14.42262858,260.08137220000003,0.0
1017,127.984375,65.46683134,-0.070969287,-0.980423601,2.418896321,14.12282282,9.083629246000001,113.2639047,0.0
1018,121.59375,43.27518008,0.209763691,0.092802937,3.001672241,23.10178142,8.092079331,66.89800856,0.0
1019,111.6171875,55.06148851,0.580846573,-0.307576265,3.308528428,19.61364178,8.18696498,78.4450564,0.0
1020,120.2109375,47.98659519,0.15922220199999998,0.029729127,1.988294314,13.62192054,10.09719447,133.6123977,0.0
1021,115.6171875,54.50632433,0.185245652,-0.448540934,2.116220736,13.2048703,9.973673202999999,137.73697130000002,0.0
1022,114.03125,46.82246014,0.17832575399999998,0.225685473,2.7984949830000003,18.71343564,9.184637814,94.17682724,0.0
1025,121.59375,50.12163915,-0.006266748000000001,-0.096982746,1.158862876,14.24903377,14.03892378,210.1119991,0.0
1026,111.765625,47.92009697,0.227846942,0.058486877,9.528428094,35.96340152,3.984856744,15.53469003,0.0
1027,137.4453125,42.63284543,0.123401288,0.6632505879999999,2.214882943,16.73923992,10.72175928,132.0000995,0.0
1028,118.578125,52.49503092,0.094460012,-0.3990746670000001,2.873745819,17.69213531,7.751763637000001,71.46551094,0.0
1029,119.9453125,42.79279813,0.112003206,0.267628718,5.690635452,28.42498099,6.082381555,39.62812463,0.0
1030,124.8984375,38.82308427,0.040776823,0.990656096,3.10451505,24.78037199,8.264370962000001,68.67436511,0.0
1032,107.5625,40.74439187,0.33856480200000005,0.664437216,2.755016722,21.16480996,8.98336069,86.17259358,0.0
1033,144.2734375,54.96585799,-0.293272172,-0.275027213,2.43729097,17.92203239,9.991831004,114.9633001,0.0
1034,143.3515625,49.95178767,-0.203781168,-0.273851014,3.641304348,22.37909021,7.357232992,59.14659412,0.0
1036,114.3515625,45.42706893,0.432821613,0.531318183,5.323578595,24.3624007,5.481053402000001,32.86354442,0.0
1040,146.46875,56.03876135,-0.330566239,-0.336710205,4.504180602,25.4568784,5.976328102,36.69425898,0.0
1041,96.5625,34.9282188,0.296790871,2.598094862,1.840301003,15.58380348,10.32172327,119.280456,0.0
1042,81.5234375,38.68037391,0.6880169190000001,2.134886293,1.821906355,13.13427777,10.97771452,155.5096693,0.0
1044,52.6328125,35.843599299999994,3.866208911,17.41864492,30.84364548,58.8374963,2.188818178,4.135254568,1.0
1046,105.078125,50.69880567,0.492374606,0.307741631,2.593645485,14.85663123,8.86161041,102.9593009,0.0
1047,96.0546875,42.87578509,0.363110713,0.6768056840000001,2.474080268,17.20003783,9.191086011,96.26487496,0.0
1048,92.0703125,42.75478475,0.89233225,1.519544617,113.4339465,70.2714504,-0.639879445,-0.977560471,0.0
1049,94.0546875,47.15653928,0.47908377,0.5337652420000001,0.942307692,11.60155894,15.15744562,264.8365563,0.0
1050,63.6875,35.72568010000001,2.721032735,10.85685049,39.84949833,67.72125209,1.653588408,1.675631228,1.0
1051,113.09375,49.32932025,0.198294479,-0.36003588299999995,1.977424749,18.0972473,10.56820533,122.4877767,0.0
1054,118.171875,57.22462721,0.23718311,-0.388953032,1.5894648830000002,13.43488655,11.75985759,164.4385711,0.0
1055,122.9765625,51.45727367,0.014673132,-0.5965643860000001,2.386287625,15.3291516,9.571631894,113.7199821,0.0
1056,92.0234375,38.46517598,0.5729933620000001,2.027659522,0.37541806,8.683030257999999,25.79411548,697.569041,0.0
1057,126.625,55.33039965,-0.11259148,-0.441740666,1.865384615,14.5940992,11.21400699,152.8597667,0.0
1059,113.640625,46.47995777,0.289386189,0.294296801,1.797658863,14.49423347,10.729587,136.1204765,0.0
1060,99.0859375,43.41083306,0.618806718,0.7923529690000001,3.299331104,21.7461187,7.95714055,67.54725958,0.0
1061,132.9140625,54.84039731,0.130528109,-0.518006646,3.512541806,18.88184552,7.260503432999999,64.21915657,0.0
1062,105.5703125,46.1983975,0.093947206,-0.09257685,2.403010033,17.89844422,8.480459668,79.44891599,0.0
1063,45.84375,30.34062806,3.665320197,20.24696483,18.2090301,48.39321021,2.978548907,8.379486886,1.0
1064,112.8046875,48.66050416,0.213953211,0.366824322,1.766722408,17.05200377,10.64005505,119.4505754,0.0
1065,136.7421875,48.87376055,-0.241815408,0.024877192000000003,2.517558528,19.73343747,9.929192135,104.982553,0.0
1069,119.875,43.75696373,0.205781558,0.516720857,1.3704013380000002,12.84441605,14.60033012,251.4384315,0.0
1070,103.0859375,49.88722083,0.523248881,0.158255082,6.998327759,34.08507942,5.200729403,27.14859275,0.0
1071,96.1328125,41.18259096,0.511377273,1.033596385,2.04180602,13.49618767,11.03831782,155.4140741,0.0
1072,96.796875,34.81723697,0.651149125,2.458127154,1.404682274,11.26156536,13.36578476,242.0729439,0.0
1073,47.9375,39.75604317,3.198624693,12.6268414,14.94147157,44.21929525,3.430628165,11.83681115,1.0
1074,141.3125,52.44666189,-0.193099134,-0.208574726,2.24916388,17.62489472,9.335137143999999,95.96139882,0.0
1075,112.2578125,41.42939138,0.052727650999999987,0.492998063,1.388795987,10.33697336,14.93961246,315.89583839999995,0.0
1077,111.0625,42.34858137,0.28654830600000003,0.995285147,1.862876254,15.23718585,10.97182414,140.8076956,0.0
1078,106.8359375,39.45622126,0.344847044,0.810718154,2.577759197,18.21071775,8.65992085,85.48533521,0.0
1079,78.2890625,38.80764912,0.611850785,2.128245583,1.034280936,10.29585731,16.81057278,352.7765183,0.0
1080,117.609375,53.56351871,0.198949207,-0.341439289,1.759197324,18.35966954,11.56964418,138.5620457,0.0
1081,99.5625,46.52196222,0.452754181,0.117129471,7.742474916,34.68574498,4.541281169,19.85582468,0.0
1082,21.3046875,35.90755461,5.146316748,27.81541361,128.98411370000002,66.95541307,0.020189629,-0.59556003,1.0
1083,108.5078125,56.75440458,0.216248061,-0.576141178,3.02173913,17.65721154,7.860796422000001,72.8978316,0.0
1085,112.21875,49.33383371,0.301708656,0.35520234100000003,0.616220736,10.0817248,19.72899271,429.5486887,0.0
1088,126.6875,46.60266724,0.070217115,0.272609975,2.367056856,13.69421985,9.167208155,119.1992581,0.0
1089,132.9765625,54.24747472,-0.146547777,-0.45516591,1.692307692,11.93077753,12.48405637,206.7724473,0.0
1090,117.65625,43.83766886,-0.16741482800000002,0.242943728,1.212374582,10.86501461,14.63082058,280.80287539999995,0.0
1092,93.5078125,36.70639337,0.6578963720000001,2.33124416,3.571070234,23.76914752,7.232109467999999,54.29956407,0.0
1093,80.640625,56.30882124,1.481006321,1.95213608,27.80769231,63.85544771,2.179749782,3.354892112,1.0
1094,102.5859375,43.36933092,0.181636525,0.489410004,1.1638795990000002,12.50818727,13.77091193,218.6802958,0.0
1095,126.9609375,48.66665991,0.001301064,-0.186040486,1.295150502,12.15716519,12.81164478,202.4479202,0.0
1097,108.84375,49.56914954,0.193958862,0.426008461,1.120401338,14.14759343,14.05143063,208.9176457,0.0
1099,113.40625,38.24375715,0.468597132,1.473002145,1.446488294,16.22314027,11.98300313,147.94969980000005,0.0
1100,152.4609375,48.25840315,-0.587966019,0.130964496,9.085284281,34.17042793,4.089841367,17.1174409,0.0
1105,112.40625,50.2646803,0.285994309,0.09274953,90.63712375,85.95518059,-0.074639079,-1.925150925,0.0
1106,126.6640625,54.88073395,0.027960346,-0.405134511,7.113712375,33.60540418,4.898416233,23.56397733,0.0
1107,147.171875,44.04314457,-0.096229723,0.216209177,3.5543478260000003,19.89078599,6.730665038,52.39151505,0.0
1108,85.90625,37.41770919,0.515743858,2.18767011,2.180602007,14.55249378,10.82346945,147.3985372,0.0
1110,80.6484375,37.16571628,0.644805662,2.808249343,12.46237458,41.72296059,3.585034533,12.40715972,0.0
1112,127.25,43.84168963,0.26401059,0.379792018,3.014214047,19.00468078,8.236801146,77.92364856,0.0
1113,132.9140625,53.02682507,0.121892317,-0.468827989,7.50083612,33.99474924,4.612420997,20.56766326,0.0
1115,110.1953125,47.76489601,0.267874643,0.367748029,12.90551839,41.75890672,3.390355978,10.96389483,0.0
1116,106.3359375,45.05002035,0.418645099,0.603995884,1.200668896,12.38856143,13.30645184,209.41199,0.0
1117,111.953125,45.4128388,0.305970532,0.527937986,2.107859532,18.67628399,10.22043488,112.0883672,0.0
1118,85.765625,38.61518572,0.854319818,2.047680469,4.3135451510000005,24.04113359,6.240095083,40.91965293,0.0
1119,164.3203125,42.8906556,-0.420831639,0.6660395889999999,2.986622074,19.88923731,8.196696288,75.72042272,0.0
1123,129.4375,53.19594528,-0.153965311,-0.319230705,2.391304348,17.44716989,8.514116804,81.64350984,0.0
1124,76.046875,35.90022183,1.690227856,5.954116332000001,4.638795987,29.66484975,6.654852618,44.1848469,1.0
1125,177.5,53.00678023,-1.337440646,1.529638655,35.34113712,82.60349147,1.937919829,1.791934811,0.0
1126,132.2265625,51.46148664,-0.101532957,-0.505370006,1.923076923,17.2873831,10.29442947,114.2401295,0.0
1127,112.6484375,43.20582821,0.40532363,0.641852304,2.418060201,14.39019576,9.052539892,109.9633847,0.0
1129,99.6796875,44.61273179,0.257568071,0.289472059,1.551003344,13.67833678,11.51156052,158.6098985,0.0
1130,147.65625,52.77597665,-0.123452921,-0.271953898,4.867892977,24.62184104,6.582906091,47.36390099,0.0
1131,103.4921875,44.12800912,0.5342684520000001,0.6882532809999999,2.795986622,18.10717399,8.643138409,90.0200811,0.0
1132,123.109375,68.61193345,0.073590451,-1.207837078,69.88461538,76.56507537,0.787290287,-0.627379705,0.0
1133,122.0234375,51.05488236,-0.09476055,-0.218676426,111.1755853,71.24424008,-0.292182205,-1.07284524,0.0
1134,114.828125,49.34526152,0.311848382,0.325870987,2.782608696,19.95164469,8.686354113,80.77518952,0.0
1135,125.9140625,54.98608167,0.13270485199999998,-0.378814212,2.498327759,15.48731806,8.121900756,85.16208587,0.0
1136,136.75,57.17844874,-0.068414638,-0.636238369,3.642976589,20.959280300000003,6.89649891,53.59366067,0.0
1137,128.625,47.57641879,0.020489591,-0.033839098,1.860367893,15.68085985,10.63124544,129.15651029999998,0.0
1138,108.734375,54.75863008,0.305682781,-0.298932159,127.0618729,93.51516707,-0.526595926,-1.566935979,0.0
1139,117.671875,38.61551449,0.340664965,1.4713228040000002,1.328595318,14.53832043,11.9794173,154.8049571,0.0
1140,118.71875,51.87348454,0.145040789,-0.53506982,4.714882943,28.14861086,6.095351509,36.57090034,0.0
1141,97.375,45.41871173,0.454857515,0.7827371999999999,3.111204013,16.78638687,7.73938483,76.31107467,0.0
1142,117.15625,46.27304114,0.119349292,-0.018141743,4.150501672,23.30194614,6.8648943010000005,50.71019563,0.0
1143,146.1328125,47.63670642,-0.271228303,-0.088864046,5.502508361,27.03504774,5.963931323,38.16310643,0.0
1144,139.984375,49.51830223,-0.200709268,-0.040071129,2.8520066889999995,16.88285443,8.334169097,84.25156113,0.0
1145,122.484375,46.69030018,-0.086850458,0.101289973,2.790133779,14.95540538,9.224751955,118.9982098,0.0
1146,109.09375,47.36171276,0.112726186,-0.058862034,6.592809365,29.01387481,5.805829445,37.22034125,0.0
1148,113.8125,57.69230749,0.460655972,-0.252969593,161.19565219999996,66.80626546,-1.286922997,0.554700709,0.0
1149,76.5,39.1238019,0.681697425,2.181373648,7.546822742000001,35.19323601,4.892129495,23.7936633,0.0
